age,income,employmentYears,loanAmount,existingDebts,creditHistory,numberOfDependents,monthlyExpenses,savingsBalance,educationLevel,maritalStatus,homeOwnership,loanPurpose,gender
35,750000,5,500000,8000,8,2,30000,200000,bachelor,married,own,home,male
42,900000,10,750000,12000,9,3,35000,350000,master,married,own,business,male
28,450000,2,250000,5000,6,1,20000,75000,bachelor,single,rent,personal,female
55,1200000,20,1000000,15000,9,2,40000,500000,master,married,own,home,male
31,600000,6,400000,6000,7,1,25000,150000,bachelor,married,mortgage,home,female
45,800000,15,600000,10000,8,4,35000,300000,phd,married,own,business,male
29,500000,3,350000,5000,7,0,22000,100000,bachelor,single,rent,education,female
38,950000,8,550000,9000,8,3,32000,250000,master,married,own,home,male
52,1100000,18,850000,14000,9,2,38000,450000,master,widowed,own,home,female
26,380000,1,200000,3000,5,0,15000,50000,high_school,single,rent,personal,male
41,850000,12,700000,11000,8,2,33000,320000,bachelor,married,own,business,female
33,700000,7,450000,7000,7,1,28000,200000,bachelor,married,mortgage,home,male
48,950000,16,800000,12000,9,3,36000,400000,master,divorced,own,home,female
27,420000,2,280000,4000,6,0,18000,60000,bachelor,single,rent,personal,male
44,880000,13,650000,10000,8,2,31000,310000,master,married,own,business,male
36,750000,9,500000,8000,8,1,29000,180000,bachelor,married,own,home,female
50,1050000,19,900000,13000,9,2,37000,420000,phd,married,own,education,male
30,550000,4,350000,6000,7,2,24000,120000,bachelor,married,rent,personal,female
39,800000,11,600000,9000,8,1,32000,280000,master,married,own,business,male
25,350000,1,180000,2000,5,0,14000,40000,high_school,single,rent,personal,female
